filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00130.png,attack,Artifact,2.260496,1.42879,0.831706,0.240398,0.71323,0.953628,0.898458,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00000.png,attack,Artifact,1.523625,0.915575,0.608049,0.121008,0.584689,0.705697,0.802378,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00005.png,attack,Artifact,1.441721,0.866604,0.575117,0.120819,0.515226,0.636045,0.790885,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00010.png,attack,Artifact,1.487988,0.882339,0.605648,0.130282,0.539558,0.66984,0.745268,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00015.png,attack,Artifact,1.944048,1.320682,0.623366,0.217226,0.703908,0.921134,0.817904,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00020.png,attack,Artifact,1.975093,1.288131,0.686962,0.191709,0.707772,0.899481,0.829268,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00030.png,attack,Artifact,2.013028,1.244057,0.768971,0.147019,0.719845,0.866864,0.8642,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00035.png,attack,Artifact,2.154092,1.256938,0.897153,0.153601,0.744222,0.897823,0.979441,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00040.png,attack,Artifact,2.250477,1.380276,0.870201,0.221362,0.775185,0.996547,0.962337,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00045.png,attack,Artifact,2.166168,1.351567,0.814601,0.232513,0.723791,0.956304,0.865227,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00050.png,attack,Artifact,2.172664,1.365997,0.806667,0.236753,0.724932,0.961685,0.85535,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00055.png,attack,Artifact,2.114532,1.342558,0.771974,0.214473,0.740635,0.955108,0.831565,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00060.png,attack,Artifact,2.348168,1.461313,0.886855,0.246535,0.796188,1.042723,0.911927,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00065.png,attack,Artifact,2.183183,1.374017,0.809166,0.264956,0.753636,1.018592,0.865713,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00000.png,attack,Artifact,2.508902,1.510252,0.99865,0.313695,0.695822,1.009517,0.902674,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00015.png,attack,Artifact,2.483053,1.497715,0.985339,0.284543,0.683496,0.968039,0.903202,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00020.png,attack,Artifact,2.535752,1.529177,1.006575,0.286414,0.689193,0.975607,0.844438,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00025.png,attack,Artifact,2.499727,1.50048,0.999247,0.310554,0.697305,1.007859,0.909844,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00030.png,attack,Artifact,2.630275,1.625745,1.004531,0.403411,0.719868,1.123279,0.915608,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00035.png,attack,Artifact,2.560633,1.56872,0.991912,0.344873,0.708768,1.053641,0.889612,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00040.png,attack,Artifact,2.540313,1.55491,0.985403,0.344588,0.719743,1.064331,0.922902,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00050.png,attack,Artifact,2.592272,1.574549,1.017723,0.378106,0.706296,1.084402,0.87028,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00065.png,attack,Artifact,2.561208,1.575986,0.985222,0.415216,0.73909,1.154306,0.902167,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00070.png,attack,Artifact,2.513925,1.531015,0.98291,0.352148,0.70222,1.054369,0.906749,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00075.png,attack,Artifact,2.518683,1.545834,0.972849,0.349459,0.705407,1.054866,0.899722,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00080.png,attack,Artifact,2.536008,1.564543,0.971465,0.363752,0.703929,1.06768,0.876486,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00085.png,attack,Artifact,2.50418,1.538215,0.965965,0.330416,0.682483,1.012899,0.873177,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00095.png,attack,Artifact,2.54228,1.532652,1.009628,0.337576,0.720754,1.05833,0.814064,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00105.png,attack,Artifact,2.529698,1.53786,0.991838,0.356021,0.719717,1.075737,0.829416,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00005.png,attack,Artifact,2.098345,1.230152,0.868193,0.225228,0.625089,0.850317,0.865358,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00025.png,attack,Artifact,2.162696,1.276719,0.885977,0.184401,0.649198,0.833599,0.885479,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00035.png,attack,Artifact,2.255722,1.348916,0.906806,0.175891,0.640484,0.816375,0.9163,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00045.png,attack,Artifact,2.339119,1.435081,0.904039,0.261288,0.666415,0.927704,0.871386,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00050.png,attack,Artifact,2.27878,1.367451,0.91133,0.223797,0.629463,0.853259,0.896518,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00055.png,attack,Artifact,2.413264,1.430143,0.983121,0.222004,0.656949,0.878953,0.914253,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00060.png,attack,Artifact,2.319936,1.384391,0.935545,0.206521,0.652132,0.858653,0.922425,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00000.png,attack,Artifact,1.944236,1.076623,0.867613,0.170847,0.654277,0.825125,0.71705,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00005.png,attack,Artifact,1.966133,1.109267,0.856866,0.22139,0.657054,0.878444,0.793865,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00010.png,attack,Artifact,1.987724,1.099505,0.888219,0.168681,0.667795,0.836477,0.711321,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00025.png,attack,Artifact,2.353609,1.32788,1.025729,0.229681,0.67138,0.90106,0.827269,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00030.png,attack,Artifact,2.471245,1.326455,1.144789,0.181483,0.672955,0.854439,0.916862,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00035.png,attack,Artifact,2.293391,1.257918,1.035473,0.135204,0.633949,0.769153,0.865702,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00040.png,attack,Artifact,2.468784,1.396116,1.072667,0.317565,0.666688,0.984253,0.862949,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00055.png,attack,Artifact,2.30045,1.258147,1.042303,0.117346,0.636518,0.753865,0.805221,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00060.png,attack,Artifact,2.456247,1.386776,1.069471,0.270004,0.679412,0.949415,0.819162,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00065.png,attack,Artifact,2.288643,1.244645,1.043998,0.131398,0.647717,0.779115,0.885126,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00070.png,attack,Artifact,2.44496,1.360533,1.084428,0.176056,0.672735,0.848791,0.928246,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00080.png,attack,Artifact,2.371189,1.368158,1.00303,0.257677,0.668922,0.926599,0.824123,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00085.png,attack,Artifact,2.203723,1.229954,0.97377,0.134818,0.623025,0.757843,0.821838,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00090.png,attack,Artifact,2.178518,1.223066,0.955452,0.135972,0.699507,0.835479,0.911119,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00100.png,attack,Artifact,2.395134,1.267407,1.127727,0.165614,0.681018,0.846631,0.921578,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00105.png,attack,Artifact,2.162276,1.237381,0.924895,0.139861,0.674296,0.814156,0.906427,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00115.png,attack,Artifact,2.26364,1.268773,0.994868,0.16718,0.689721,0.856901,0.946447,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00130.png,attack,Artifact,2.18064,1.223172,0.957468,0.135019,0.689955,0.824974,0.912296,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00135.png,attack,Artifact,2.379041,1.323593,1.055448,0.230846,0.662597,0.893443,0.86755,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00000.png,attack,Artifact,1.99049,1.153518,0.836972,0.186265,0.629834,0.816098,0.789006,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00005.png,attack,Artifact,1.951435,1.170264,0.781171,0.171468,0.650734,0.822202,0.79103,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00010.png,attack,Artifact,2.368436,1.393894,0.974542,0.241365,0.70533,0.946694,0.900705,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00015.png,attack,Artifact,2.306926,1.369601,0.937325,0.239546,0.713834,0.95338,0.88874,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00020.png,attack,Artifact,1.867867,1.102835,0.765031,0.126771,0.611472,0.738243,0.843886,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00030.png,attack,Artifact,1.960206,1.187398,0.772808,0.121527,0.592963,0.71449,0.832237,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00035.png,attack,Artifact,2.291454,1.35662,0.934834,0.209028,0.690387,0.899415,0.839807,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00040.png,attack,Artifact,1.95982,1.25056,0.70926,0.183845,0.670005,0.85385,0.825163,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00045.png,attack,Artifact,1.953253,1.23042,0.722833,0.19197,0.61686,0.808829,0.869401,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00050.png,attack,Artifact,1.897998,1.199683,0.698315,0.180419,0.623466,0.803885,0.733464,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00060.png,attack,Artifact,1.922782,1.18761,0.735171,0.145524,0.628141,0.773665,0.889892,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00065.png,attack,Artifact,2.024889,1.217683,0.807206,0.151053,0.63988,0.790934,0.88956,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00005.png,attack,Artifact,2.303441,1.251845,1.051596,0.163315,0.67585,0.839166,0.899241,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00010.png,attack,Artifact,2.426691,1.317093,1.109598,0.196332,0.670504,0.866836,0.809942,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00015.png,attack,Artifact,2.335763,1.266681,1.069082,0.174165,0.675468,0.849633,0.840409,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00025.png,attack,Artifact,2.372596,1.274666,1.09793,0.175552,0.671858,0.84741,0.841043,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00030.png,attack,Artifact,2.335763,1.272382,1.063381,0.164269,0.667388,0.831657,0.784349,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00035.png,attack,Artifact,2.408629,1.309131,1.099498,0.189523,0.699019,0.888542,0.822065,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00050.png,attack,Artifact,2.157093,1.302793,0.854299,0.202002,0.631863,0.833864,0.845746,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00075.png,attack,Artifact,2.429997,1.335648,1.094349,0.232121,0.735044,0.967166,0.826702,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00080.png,attack,Artifact,2.152761,1.276778,0.875983,0.159944,0.633379,0.793323,0.882065,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00085.png,attack,Artifact,2.128834,1.272011,0.856823,0.142334,0.627311,0.769645,0.853122,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00090.png,attack,Artifact,2.213184,1.315465,0.897719,0.21558,0.652984,0.868564,0.845666,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00095.png,attack,Artifact,2.343303,1.270399,1.072904,0.182738,0.679545,0.862283,0.955544,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00100.png,attack,Artifact,2.338004,1.267386,1.070619,0.158574,0.668214,0.826788,0.939045,0.0519
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00105.png,attack,Artifact,2.366046,1.305191,1.060855,0.170446,0.669318,0.839765,0.887177,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00110.png,attack,Artifact,2.341765,1.281705,1.06006,0.173947,0.686543,0.860491,0.952023,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00115.png,attack,Artifact,2.374373,1.292601,1.081773,0.172489,0.684295,0.856783,0.864683,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00130.png,attack,Artifact,2.397208,1.309008,1.0882,0.188695,0.671507,0.860202,0.822998,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00135.png,attack,Artifact,2.426556,1.292199,1.134357,0.192561,0.70063,0.893191,0.92543,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00145.png,attack,Artifact,2.345883,1.244926,1.100957,0.140023,0.666397,0.80642,0.953933,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00150.png,attack,Artifact,2.346359,1.302216,1.044142,0.188993,0.667716,0.856709,0.893303,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00155.png,attack,Artifact,2.367663,1.266352,1.101311,0.154791,0.642437,0.797228,0.859105,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00160.png,attack,Artifact,2.396308,1.309146,1.087162,0.201993,0.665045,0.867039,0.874141,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00005.png,attack,Artifact,2.015785,1.149059,0.866726,0.190332,0.640423,0.830755,0.828406,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00010.png,attack,Artifact,2.014839,1.14818,0.86666,0.182884,0.636793,0.819677,0.822894,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00015.png,attack,Artifact,1.980482,1.132808,0.847674,0.157809,0.656097,0.813907,0.788139,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00020.png,attack,Artifact,1.953898,1.133877,0.820021,0.142201,0.62574,0.767941,0.821843,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00025.png,attack,Artifact,2.016396,1.161985,0.854411,0.165113,0.645219,0.810332,0.800741,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00030.png,attack,Artifact,2.03979,1.194234,0.845556,0.15113,0.6237,0.77483,0.787058,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00045.png,attack,Artifact,2.098264,1.2122,0.886064,0.155055,0.668976,0.824031,0.875791,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00050.png,attack,Artifact,2.066557,1.205086,0.86147,0.183441,0.638188,0.821629,0.822782,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00080.png,attack,Artifact,2.080784,1.231525,0.849259,0.219603,0.637493,0.857096,0.854246,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00000.png,attack,Artifact,2.118886,1.214866,0.904019,0.184822,0.620409,0.80523,0.785973,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00005.png,attack,Artifact,1.783396,1.030124,0.753273,0.130828,0.656442,0.78727,0.765758,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00010.png,attack,Artifact,2.164778,1.222342,0.942437,0.197879,0.640036,0.837915,0.746685,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00015.png,attack,Artifact,2.208848,1.240171,0.968677,0.190362,0.630121,0.820482,0.746239,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00025.png,attack,Artifact,2.093324,1.229445,0.863879,0.183873,0.658545,0.842417,0.825837,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00030.png,attack,Artifact,2.052277,1.255699,0.796578,0.198898,0.636178,0.835076,0.837021,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00035.png,attack,Artifact,2.048385,1.21557,0.832815,0.175489,0.652738,0.828227,0.760242,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00045.png,attack,Artifact,2.14856,1.244328,0.904232,0.166422,0.648207,0.814629,0.854384,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00050.png,attack,Artifact,2.18666,1.280128,0.906532,0.193882,0.661858,0.85574,0.891017,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00055.png,attack,Artifact,2.21037,1.272396,0.937974,0.204497,0.64612,0.850618,0.895739,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00060.png,attack,Artifact,2.201401,1.277786,0.923615,0.175905,0.629748,0.805653,0.90711,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00065.png,attack,Artifact,2.213134,1.289518,0.923616,0.234328,0.645368,0.879696,0.911733,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00070.png,attack,Artifact,2.125159,1.249991,0.875167,0.18367,0.646726,0.830395,0.880293,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00000.png,attack,Artifact,2.08658,1.166205,0.920375,0.207588,0.638383,0.845971,0.847212,0.0521
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00005.png,attack,Artifact,2.186427,1.290016,0.896411,0.2004,0.668649,0.869048,0.820921,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00020.png,attack,Artifact,2.217263,1.188675,1.028588,0.181702,0.656354,0.838057,0.867784,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00025.png,attack,Artifact,2.175451,1.176725,0.998726,0.211863,0.628116,0.839979,0.808618,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00030.png,attack,Artifact,2.13764,1.17207,0.96557,0.16425,0.610069,0.774319,0.832135,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00035.png,attack,Artifact,2.258492,1.25969,0.998801,0.217042,0.683386,0.900429,0.904384,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00045.png,attack,Artifact,2.283384,1.281885,1.001499,0.25929,0.697119,0.956409,0.922029,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00050.png,attack,Artifact,2.299227,1.311565,0.987661,0.257017,0.688798,0.945815,0.895581,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00095.png,attack,Artifact,2.289222,1.288066,1.001156,0.212884,0.684159,0.897043,0.843826,0.052
