filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00040.png,attack,Artifact,2.43387,1.387715,1.046154,0.241551,0.636366,0.877917,0.96877,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00015.png,attack,Artifact,2.268997,1.175876,1.093121,0.17746,0.650806,0.828265,0.83779,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00020.png,attack,Artifact,2.212367,1.154263,1.058103,0.142823,0.630819,0.773643,0.881833,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00045.png,attack,Artifact,2.273537,1.205311,1.068227,0.127325,0.672639,0.799964,0.926635,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00050.png,attack,Artifact,2.312738,1.268042,1.044696,0.110482,0.656676,0.767158,0.970912,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00075.png,attack,Artifact,2.314248,1.236789,1.077459,0.165485,0.70152,0.867005,0.891222,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00095.png,attack,Artifact,2.341323,1.282024,1.059299,0.148321,0.68111,0.829431,0.929072,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00110.png,attack,Artifact,2.360484,1.254463,1.106021,0.178315,0.694216,0.872531,0.937032,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00120.png,attack,Artifact,2.291444,1.243202,1.048242,0.158828,0.674241,0.833069,0.967996,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00125.png,attack,Artifact,2.364283,1.220856,1.143427,0.123884,0.644161,0.768045,0.902077,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00025.png,attack,Artifact,2.417713,1.368791,1.048922,0.271097,0.665883,0.93698,0.899999,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00055.png,attack,Artifact,2.507253,1.451956,1.055296,0.319967,0.729279,1.049246,0.886431,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00000.png,attack,Artifact,2.487936,1.283242,1.204694,0.207531,0.667145,0.874676,0.779697,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00020.png,attack,Artifact,2.541908,1.300978,1.24093,0.204043,0.670924,0.874968,0.804664,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00040.png,attack,Artifact,2.24033,1.283966,0.956364,0.176368,0.627412,0.80378,0.842556,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00045.png,attack,Artifact,2.429685,1.262759,1.166926,0.158175,0.668828,0.827003,0.842645,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00055.png,attack,Artifact,2.576305,1.318098,1.258207,0.19459,0.714767,0.909357,0.841885,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00060.png,attack,Artifact,2.343367,1.416766,0.926601,0.285592,0.674229,0.959821,0.940557,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00065.png,attack,Artifact,2.558343,1.309672,1.248671,0.199411,0.709887,0.909298,0.842267,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00070.png,attack,Artifact,2.455906,1.261452,1.194455,0.145699,0.668408,0.814107,0.857129,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00120.png,attack,Artifact,2.254653,1.298499,0.956154,0.165623,0.62327,0.788892,0.843359,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00125.png,attack,Artifact,2.427344,1.231045,1.196299,0.131053,0.661957,0.793011,0.824886,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00140.png,attack,Artifact,2.346284,1.30591,1.040374,0.202157,0.625939,0.828096,0.902551,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00000.png,attack,Artifact,2.267331,1.252601,1.01473,0.175878,0.653507,0.829386,0.854014,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00035.png,attack,Artifact,2.174769,1.222824,0.951945,0.174757,0.661891,0.836648,0.860276,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00040.png,attack,Artifact,2.10878,1.20469,0.90409,0.193012,0.64914,0.842152,0.779088,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00055.png,attack,Artifact,2.140751,1.213587,0.927165,0.187373,0.672738,0.860111,0.812,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00060.png,attack,Artifact,2.33847,1.314646,1.023824,0.246211,0.631869,0.87808,0.848797,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00065.png,attack,Artifact,2.186321,1.221254,0.965067,0.168676,0.657014,0.82569,0.818206,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00070.png,attack,Artifact,2.151133,1.246321,0.904812,0.215157,0.665665,0.880822,0.867287,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00075.png,attack,Artifact,2.194301,1.269613,0.924688,0.218881,0.663405,0.882286,0.808898,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00020.png,attack,Artifact,2.216475,1.216611,0.999864,0.186047,0.639816,0.825863,0.924139,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00040.png,attack,Artifact,2.253813,1.268699,0.985114,0.203117,0.654635,0.857751,0.882996,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00075.png,attack,Artifact,2.246605,1.280753,0.965852,0.209886,0.654072,0.863958,0.875105,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00080.png,attack,Artifact,2.260526,1.284922,0.975604,0.191282,0.648631,0.839913,0.904153,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00085.png,attack,Artifact,2.218634,1.269213,0.949421,0.172828,0.644271,0.817099,0.88107,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00090.png,attack,Artifact,2.245135,1.25343,0.991705,0.200331,0.643281,0.843612,0.886365,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00010.png,attack,Artifact,2.411963,1.336026,1.075937,0.199272,0.652725,0.851996,0.945006,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00015.png,attack,Artifact,2.354937,1.298762,1.056175,0.187311,0.645409,0.83272,0.813738,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00040.png,attack,Artifact,2.481373,1.27692,1.204453,0.16809,0.649389,0.817479,0.836925,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00055.png,attack,Artifact,2.505472,1.282693,1.222779,0.17103,0.65255,0.82358,0.854455,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00060.png,attack,Artifact,2.447619,1.308435,1.139184,0.235932,0.682997,0.918928,0.930626,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00065.png,attack,Artifact,2.30688,1.275453,1.031427,0.217837,0.67143,0.889267,0.92596,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00070.png,attack,Artifact,2.491396,1.319236,1.172159,0.253194,0.694999,0.948193,0.88147,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00075.png,attack,Artifact,2.712381,1.318488,1.393893,0.169361,0.65636,0.825721,0.840055,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00080.png,attack,Artifact,2.667767,1.425593,1.242174,0.333128,0.711993,1.045121,0.909089,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00085.png,attack,Artifact,2.693467,1.419608,1.273859,0.316736,0.694063,1.010799,0.839854,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00090.png,attack,Artifact,2.582168,1.317364,1.264804,0.161284,0.637956,0.79924,0.768543,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00055.png,attack,Artifact,2.568856,1.376849,1.192007,0.203643,0.729172,0.932815,0.887099,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00075.png,attack,Artifact,2.447197,1.331927,1.11527,0.168844,0.709867,0.878711,0.824785,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00120.png,attack,Artifact,2.380499,1.250864,1.129636,0.141896,0.67669,0.818586,0.69772,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00135.png,attack,Artifact,2.518744,1.319012,1.199731,0.144794,0.70759,0.852383,0.855844,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00015.png,attack,Artifact,2.163737,1.391925,0.771813,0.216036,0.765756,0.981792,0.898815,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00025.png,attack,Artifact,2.213794,1.311312,0.902482,0.193995,0.685547,0.879542,0.800981,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00035.png,attack,Artifact,2.413579,1.435724,0.977856,0.253713,0.74677,1.000482,0.962143,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00040.png,attack,Artifact,2.363832,1.331078,1.032755,0.157114,0.66807,0.825184,0.820929,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00045.png,attack,Artifact,2.436219,1.357236,1.078983,0.181862,0.694121,0.875983,0.787709,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00060.png,attack,Artifact,2.468169,1.447187,1.020982,0.254272,0.733412,0.987685,0.916019,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00075.png,attack,Artifact,2.198807,1.272589,0.926218,0.180525,0.639172,0.819697,0.845167,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00115.png,attack,Artifact,2.246597,1.290775,0.955822,0.144098,0.660266,0.804363,0.797823,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00000.png,attack,Artifact,2.578352,1.319056,1.259296,0.221098,0.667843,0.888941,0.910923,0.0514
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00005.png,attack,Artifact,2.460538,1.315214,1.145324,0.228869,0.637187,0.866056,0.907001,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00045.png,attack,Artifact,2.493817,1.347705,1.146112,0.224285,0.636921,0.861205,0.944063,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00070.png,attack,Artifact,2.504336,1.345249,1.159087,0.155457,0.619008,0.774465,0.927194,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00080.png,attack,Artifact,2.490725,1.343145,1.14758,0.199263,0.634617,0.83388,0.897289,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00100.png,attack,Artifact,2.50065,1.358679,1.141971,0.207624,0.641922,0.849547,1.017562,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00120.png,attack,Artifact,2.66073,1.419654,1.241077,0.238442,0.665976,0.904418,1.025248,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00125.png,attack,Artifact,2.515935,1.362436,1.153499,0.191486,0.626427,0.817913,0.92117,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00015.png,attack,Artifact,2.534825,1.417134,1.117691,0.293316,0.688186,0.981502,0.874169,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00035.png,attack,Artifact,2.545643,1.428903,1.11674,0.251277,0.70482,0.956097,0.84419,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00055.png,attack,Artifact,2.551652,1.451392,1.10026,0.282461,0.666602,0.949063,0.899794,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00065.png,attack,Artifact,2.489439,1.400819,1.08862,0.241635,0.684525,0.92616,0.877946,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00075.png,attack,Artifact,2.542947,1.468577,1.074371,0.324877,0.695471,1.020348,0.905616,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00080.png,attack,Artifact,2.557499,1.45773,1.099769,0.363251,0.689545,1.052797,0.873077,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00085.png,attack,Artifact,2.526373,1.456667,1.069706,0.324334,0.704987,1.02932,0.880386,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00090.png,attack,Artifact,2.362085,1.363117,0.998969,0.215191,0.644611,0.859802,0.905252,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00115.png,attack,Artifact,2.442338,1.406738,1.0356,0.276193,0.681259,0.957452,0.86323,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00000.png,attack,Artifact,1.966658,1.195629,0.771029,0.150917,0.611367,0.762285,0.85564,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00005.png,attack,Artifact,1.847023,1.099604,0.74742,0.129327,0.587695,0.717022,0.812516,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00010.png,attack,Artifact,2.064642,1.265379,0.799263,0.186282,0.65063,0.836913,0.899501,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00040.png,attack,Artifact,2.10602,1.261557,0.844463,0.187759,0.632225,0.819984,0.783868,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00060.png,attack,Artifact,2.282669,1.342659,0.94001,0.171985,0.708692,0.880677,0.879913,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00010.png,attack,Artifact,2.033459,1.270531,0.762927,0.130348,0.710249,0.840597,0.808938,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00020.png,attack,Artifact,2.038002,1.327155,0.710847,0.159108,0.737188,0.896295,0.924917,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00075.png,attack,Artifact,1.890033,1.313048,0.576984,0.169995,0.735812,0.905807,0.89929,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00115.png,attack,Artifact,1.944968,1.328214,0.616754,0.178497,0.742532,0.921029,0.858203,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00000.png,attack,Artifact,2.075942,1.102863,0.973079,0.143883,0.635317,0.7792,0.85937,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00010.png,attack,Artifact,2.048199,1.088075,0.960124,0.129355,0.630078,0.759433,0.755239,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00015.png,attack,Artifact,2.009206,1.131564,0.877641,0.127094,0.610663,0.737757,0.785671,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00020.png,attack,Artifact,2.126105,1.226429,0.899677,0.194552,0.70256,0.897112,0.873707,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00030.png,attack,Artifact,1.956597,1.189403,0.767194,0.181826,0.640998,0.822824,0.863501,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00035.png,attack,Artifact,2.077087,1.143525,0.933562,0.134286,0.602163,0.736449,0.840521,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00055.png,attack,Artifact,2.27962,1.214194,1.065426,0.179598,0.63114,0.810738,0.913582,0.0516
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00075.png,attack,Artifact,2.028705,1.151589,0.877116,0.133032,0.604761,0.737793,0.88923,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00110.png,attack,Artifact,2.115417,1.165899,0.949518,0.156421,0.655871,0.812292,0.856887,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00115.png,attack,Artifact,2.104044,1.201544,0.9025,0.159179,0.624107,0.783287,0.747512,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00120.png,attack,Artifact,1.957747,1.192387,0.76536,0.137461,0.652574,0.790035,0.858363,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00125.png,attack,Artifact,2.107409,1.2276,0.879809,0.201853,0.70033,0.902182,0.933547,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00015.png,attack,Artifact,2.44196,1.376797,1.065163,0.28257,0.677432,0.960002,0.859855,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00020.png,attack,Artifact,2.446374,1.412736,1.033638,0.332077,0.703702,1.035779,0.868592,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00050.png,attack,Artifact,2.461718,1.428196,1.033522,0.393357,0.758773,1.15213,0.857779,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00075.png,attack,Artifact,2.356846,1.374953,0.981893,0.260292,0.686702,0.946994,0.844313,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00085.png,attack,Artifact,2.31685,1.368251,0.948599,0.330024,0.707652,1.037676,0.897066,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00110.png,attack,Artifact,2.373224,1.385322,0.987902,0.263113,0.694084,0.957196,0.893806,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00125.png,attack,Artifact,2.287052,1.304546,0.982506,0.189361,0.657682,0.847043,0.893731,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00010.png,attack,Artifact,2.761786,1.443496,1.31829,0.255254,0.682894,0.938148,0.940948,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00025.png,attack,Artifact,2.850971,1.539732,1.311239,0.307927,0.720834,1.028761,0.843586,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00040.png,attack,Artifact,2.708486,1.444613,1.263872,0.232989,0.695713,0.928702,0.949937,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00050.png,attack,Artifact,2.600882,1.38836,1.212522,0.217937,0.663525,0.881462,0.854755,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00055.png,attack,Artifact,2.709507,1.483297,1.22621,0.254962,0.684803,0.939765,0.960092,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00065.png,attack,Artifact,2.783738,1.47378,1.309958,0.243755,0.667845,0.9116,0.897549,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00070.png,attack,Artifact,2.651922,1.457839,1.194082,0.222007,0.667905,0.889912,0.858831,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00005.png,attack,Artifact,2.685452,1.520825,1.164626,0.310033,0.746755,1.056787,0.863645,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00010.png,attack,Artifact,2.689981,1.538875,1.151107,0.280987,0.735028,1.016014,0.95835,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00040.png,attack,Artifact,2.723574,1.52261,1.200963,0.229511,0.703744,0.933255,0.898596,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00045.png,attack,Artifact,2.714825,1.545572,1.169254,0.262722,0.701054,0.963776,0.876081,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00070.png,attack,Artifact,2.75989,1.541519,1.218371,0.262293,0.752797,1.01509,0.8998,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00080.png,attack,Artifact,2.663375,1.452907,1.210468,0.21783,0.734471,0.952301,0.845248,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00115.png,attack,Artifact,2.80222,1.576233,1.225986,0.256349,0.729753,0.986103,0.92729,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00125.png,attack,Artifact,2.721032,1.506662,1.21437,0.231489,0.732035,0.963524,0.815269,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00005.png,attack,Artifact,1.945121,1.250655,0.694466,0.136532,0.72139,0.857922,0.847911,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00045.png,attack,Artifact,2.188658,1.299074,0.889585,0.18384,0.719462,0.903302,0.910835,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00055.png,attack,Artifact,2.362252,1.392599,0.969653,0.15534,0.703009,0.858349,0.88552,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00095.png,attack,Artifact,2.434627,1.395249,1.039378,0.192288,0.738605,0.930893,0.950912,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00100.png,attack,Artifact,2.202063,1.297128,0.904935,0.166691,0.722873,0.889564,0.99586,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00125.png,attack,Artifact,2.242554,1.32096,0.921595,0.181756,0.724268,0.906024,0.935863,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00015.png,attack,Artifact,2.529052,1.452599,1.076453,0.178952,0.72078,0.899732,0.848392,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00060.png,attack,Artifact,2.355084,1.417667,0.937417,0.211532,0.747525,0.959057,0.903518,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00065.png,attack,Artifact,2.385758,1.402103,0.983655,0.196554,0.765081,0.961635,0.907622,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00075.png,attack,Artifact,2.319537,1.380708,0.938828,0.182815,0.738868,0.921682,0.923197,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00005.png,attack,Artifact,1.953144,1.210715,0.742429,0.119327,0.691711,0.811039,0.841818,0.0517
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00035.png,attack,Artifact,1.755764,1.20955,0.546214,0.129496,0.668984,0.79848,0.87179,0.0517
