filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_0460958_DALSA_Clear_Off_I5_H_0028_2_2_R.png,bonafide,Live,0.011368703097105026,0.1342308521270752,0.14559955894947052,0.005495124962180853,0.42452386021614075
Live_0460958_DALSA_Clear_Off_I5_H_0070_2_3_R.png,bonafide,Live,0.015721337869763374,0.1485796421766281,0.16430097818374634,0.007833156734704971,0.6241698265075684
Live_04629d1386.png,bonafide,Live,0.021144496276974678,0.1737591028213501,0.19490359723567963,0.006658860947936773,0.6579344868659973
Live_04629d1422.png,bonafide,Live,0.025341913104057312,0.15013514459133148,0.1754770576953888,0.010296088643372059,0.8059130311012268
Live_04781.png,bonafide,Live,0.016598960384726524,0.21679143607616425,0.23339039087295532,0.010289644822478294,0.9996224641799927
Live_04815d1017.png,bonafide,Live,0.01762162335216999,0.13090360164642334,0.14852522313594818,0.0081276074051857,0.5885500907897949
Live_04815d1266.png,bonafide,Live,0.015965910628437996,0.14141972362995148,0.15738563239574432,0.00770592363551259,0.593540370464325
Live_04870d1110.png,bonafide,Live,0.02065286599099636,0.15679343044757843,0.17744629085063934,0.008121171034872532,0.6850972175598145
Live_04870d1449.png,bonafide,Live,0.024242406710982323,0.15793970227241516,0.18218210339546204,0.008581721223890781,0.7279493808746338
Live_05015d391.png,bonafide,Live,0.020770227536559105,0.12151031196117401,0.14228053390979767,0.009150474332273006,0.6275457143783569
Live_05015d453.png,bonafide,Live,0.014479216188192368,0.1368607133626938,0.15133993327617645,0.005635726265609264,0.451998770236969
Live_05027d428.png,bonafide,Live,0.015036463737487793,0.12932832539081573,0.14436478912830353,0.006910115946084261,0.22984370589256287
Live_05027d435.png,bonafide,Live,0.012559019029140472,0.1058623343706131,0.11842135339975357,0.006968940608203411,0.0903196707367897
Live_05027d501.png,bonafide,Live,0.013329579494893551,0.13313931226730347,0.1464688926935196,0.004946918226778507,0.15368060767650604
Live_05027d557.png,bonafide,Live,0.011935519985854626,0.12394069880247116,0.13587622344493866,0.00655272277072072,0.1673683524131775
Live_05028d1052.png,bonafide,Live,0.01807446777820587,0.1703023463487625,0.18837681412696838,0.0073301587253808975,0.4897608458995819
Live_05028d569.png,bonafide,Live,0.011690352112054825,0.1702868789434433,0.18197722733020782,0.005739718675613403,0.3836538791656494
Live_05028d735.png,bonafide,Live,0.02160150371491909,0.18444648385047913,0.20604798197746277,0.007359453476965427,0.587894856929779
Live_05244d420.png,bonafide,Live,0.02504664845764637,0.16408437490463257,0.1891310214996338,0.008252538740634918,0.5350942015647888
Live_05244d422.png,bonafide,Live,0.017904359847307205,0.1712380051612854,0.1891423612833023,0.007757638581097126,0.5130501389503479
Live_05321d152.png,bonafide,Live,0.03735654428601265,0.1647680103778839,0.20212455093860626,0.014368490315973759,0.87947678565979
Live_05321d188.png,bonafide,Live,0.033845167607069016,0.1653372347354889,0.1991824060678482,0.012455962598323822,0.7779271602630615
Live_05321d213.png,bonafide,Live,0.040597204118967056,0.155301034450531,0.19589823484420776,0.013957434333860874,0.8269999623298645
Live_05321d215.png,bonafide,Live,0.029448440298438072,0.159271240234375,0.18871967494487762,0.012563863769173622,0.7254185676574707
Live_05321d240.png,bonafide,Live,0.03693219646811485,0.15238869190216064,0.1893208920955658,0.016140617430210114,0.8884791731834412
Live_05321d543.png,bonafide,Live,0.03521959111094475,0.1744544506072998,0.20967404544353485,0.012705846689641476,0.8465757369995117
Live_05368d1114.png,bonafide,Live,0.014770749025046825,0.11900676786899567,0.13377751410007477,0.006135763134807348,0.13724417984485626
Live_05368d213.png,bonafide,Live,0.028071114793419838,0.1391715109348297,0.167242631316185,0.00920021440833807,0.4574921429157257
Live_05368d412.png,bonafide,Live,0.020846029743552208,0.1508447229862213,0.17169074714183807,0.008989354595541954,0.4724459648132324
Live_05368d571.png,bonafide,Live,0.020276840776205063,0.1887371987104416,0.20901404321193695,0.00917374063283205,0.6851873397827148
Live_05368d610.png,bonafide,Live,0.02007385343313217,0.15348395705223083,0.1735578179359436,0.006805683020502329,0.3851359784603119
Live_05368d671.png,bonafide,Live,0.01909410022199154,0.1407117247581482,0.15980581939220428,0.0070906407199800014,0.32251328229904175
Live_05369d131.png,bonafide,Live,0.02440922148525715,0.17602980136871338,0.20043902099132538,0.0102516645565629,0.68635094165802
Live_05373d180.png,bonafide,Live,0.017440656200051308,0.12440869212150574,0.1418493539094925,0.007532733958214521,0.2438720166683197
Live_05373d77.png,bonafide,Live,0.013588886708021164,0.13807138800621033,0.1516602784395218,0.007954917848110199,0.31648701429367065
Live_05373d78.png,bonafide,Live,0.016726717352867126,0.12605677545070648,0.1427834928035736,0.0073018986731767654,0.23867946863174438
Live_05379d822.png,bonafide,Live,0.022841686382889748,0.15412957966327667,0.17697127163410187,0.01030023954808712,0.5599340796470642
Live_05399d100.png,bonafide,Live,0.014195102266967297,0.15262652933597565,0.16682162880897522,0.007464818190783262,0.37766867876052856
Live_05399d291.png,bonafide,Live,0.014668739400804043,0.155581533908844,0.17025026679039001,0.0057510328479111195,0.3199038505554199
Live_05399d550.png,bonafide,Live,0.014991063624620438,0.1633157879114151,0.17830684781074524,0.006270320620387793,0.38724371790885925
Live_05405d193.png,bonafide,Live,0.019345274195075035,0.133217453956604,0.1525627225637436,0.0076174186542630196,0.3063563406467438
Live_05405d474.png,bonafide,Live,0.015193703584372997,0.11718357354402542,0.1323772817850113,0.007052609696984291,0.17052558064460754
Live_05405d476.png,bonafide,Live,0.021102175116539,0.12544508278369904,0.14654725790023804,0.008390065282583237,0.30790844559669495
Live_05432d428.png,bonafide,Live,0.02330106496810913,0.15638281404972076,0.1796838790178299,0.0068845851346850395,0.38229864835739136
Live_05445d120.png,bonafide,Live,0.015396080911159515,0.16469277441501617,0.1800888478755951,0.0057609048672020435,0.30863329768180847
Live_05445d302.png,bonafide,Live,0.011993410997092724,0.17793601751327515,0.18992942571640015,0.0047005400992929935,0.2855851352214813
Live_05445d73.png,bonafide,Live,0.015581903047859669,0.1503431797027588,0.16592508554458618,0.0056061637587845325,0.2286326140165329
Live_05456d244.png,bonafide,Live,0.01794080249965191,0.11782755702733994,0.1357683539390564,0.005565912928432226,0.0777716189622879
Live_05456d504.png,bonafide,Live,0.013615153729915619,0.126682311296463,0.14029747247695923,0.005590902175754309,0.10170428454875946
Live_05456d937.png,bonafide,Live,0.015179350040853024,0.137555792927742,0.1527351438999176,0.007017346564680338,0.25884613394737244
Live_05460d103.png,bonafide,Live,0.02256077341735363,0.12335138022899628,0.14591215550899506,0.010023543611168861,0.42772728204727173
Live_05460d260.png,bonafide,Live,0.017739687114953995,0.16533765196800232,0.18307733535766602,0.006916930433362722,0.40114742517471313
Live_05460d331.png,bonafide,Live,0.018514251336455345,0.1225920245051384,0.1411062777042389,0.008385094814002514,0.2938043773174286
Live_05460d94.png,bonafide,Live,0.025195172056555748,0.12930139899253845,0.15449656546115875,0.009629035368561745,0.4433385729789734
Live_05460d96.png,bonafide,Live,0.019675102084875107,0.1121223121881485,0.1317974179983139,0.009936891496181488,0.35255172848701477
Live_05466d194.png,bonafide,Live,0.017282729968428612,0.12639647722244263,0.1436792016029358,0.009650155901908875,0.39161810278892517
Live_05469d70.png,bonafide,Live,0.022135958075523376,0.1350078582763672,0.15714381635189056,0.007049265783280134,0.28265365958213806
Live_05469d75.png,bonafide,Live,0.016460657119750977,0.14075565338134766,0.15721631050109863,0.00765200424939394,0.32359081506729126
Live_05470d147.png,bonafide,Live,0.02276945672929287,0.15385499596595764,0.17662444710731506,0.00966009683907032,0.5541375279426575
Live_05485d133.png,bonafide,Live,0.019543029367923737,0.16415312886238098,0.18369615077972412,0.00685532670468092,0.4000398516654968
Live_05485d286.png,bonafide,Live,0.018776653334498405,0.1248963475227356,0.14367300271987915,0.008155599236488342,0.2909625172615051
Live_05485d95.png,bonafide,Live,0.015050089918076992,0.15676075220108032,0.1718108355998993,0.007271999958902597,0.36970454454421997
Live_05485d97.png,bonafide,Live,0.016232062131166458,0.1557639241218567,0.17199598252773285,0.00660269521176815,0.3255513310432434
Live_05493d437.png,bonafide,Live,0.021263817325234413,0.1436522901058197,0.16491611301898956,0.008436111733317375,0.41420984268188477
Live_05493d64.png,bonafide,Live,0.02958490513265133,0.13983242213726044,0.16941732168197632,0.01212689932435751,0.6848152875900269
Live_05510d384.png,bonafide,Live,0.02070087008178234,0.1428823173046112,0.1635831892490387,0.009642506018280983,0.48888537287712097
Live_05513d222.png,bonafide,Live,0.02789825201034546,0.13816921412944794,0.1660674661397934,0.010580834932625294,0.5642654895782471
Live_05513d413.png,bonafide,Live,0.017545459792017937,0.21602897346019745,0.23357443511486053,0.009715479798614979,0.8376445770263672
Live_05522d139.png,bonafide,Live,0.022413773462176323,0.15436775982379913,0.1767815351486206,0.011416545137763023,0.6731669306755066
Live_05522d229.png,bonafide,Live,0.01992768794298172,0.13044829666614532,0.15037599205970764,0.009148608893156052,0.39074939489364624
Live_05522d230.png,bonafide,Live,0.023048266768455505,0.16752716898918152,0.19057543575763702,0.009295696392655373,0.5981402397155762
Live_05522d308.png,bonafide,Live,0.019509324803948402,0.16536995768547058,0.18487928807735443,0.0084762591868639,0.514985978603363
Live_05522d312.png,bonafide,Live,0.02182178758084774,0.17610479891300201,0.1979265809059143,0.00963764451444149,0.6572768688201904
Live_05522d340.png,bonafide,Live,0.018661892041563988,0.14663557708263397,0.1652974635362625,0.009465777315199375,0.48540836572647095
Live_05522d343.png,bonafide,Live,0.018463164567947388,0.16712211072444916,0.18558527529239655,0.00813159067183733,0.4952485263347626
Live_05523d228.png,bonafide,Live,0.0353512279689312,0.13065865635871887,0.16600988805294037,0.015319352969527245,0.6958007216453552
Live_05523d59.png,bonafide,Live,0.03496582433581352,0.11866521090269089,0.1536310315132141,0.012460414320230484,0.5095722675323486
Live_05523d63.png,bonafide,Live,0.03154773637652397,0.12934862077236176,0.16089636087417603,0.012558707036077976,0.5441688299179077
Live_05542d385.png,bonafide,Live,0.02298969030380249,0.1517023891210556,0.1746920794248581,0.01115952804684639,0.534867525100708
Live_05542d455.png,bonafide,Live,0.027883067727088928,0.17027398943901062,0.19815705716609955,0.0118793910369277,0.6656351089477539
Live_05562d130.png,bonafide,Live,0.01743977889418602,0.2127135545015335,0.23015333712100983,0.006312796380370855,0.534277081489563
Live_05562d160.png,bonafide,Live,0.015177767723798752,0.13735105097293854,0.1525288224220276,0.006690762937068939,0.23217672109603882
Live_05603.png,bonafide,Live,0.013576599769294262,0.18785768747329712,0.20143428444862366,0.006497577298432589,0.4246332347393036
Live_05615d1330.png,bonafide,Live,0.019905198365449905,0.1602979302406311,0.1802031248807907,0.008548078127205372,0.4340866506099701
Live_05615d620.png,bonafide,Live,0.012299400754272938,0.13363055884838104,0.1459299623966217,0.004746497608721256,0.1130295917391777
Live_05615d682.png,bonafide,Live,0.021794885396957397,0.173570454120636,0.19536533951759338,0.006806051824241877,0.41420453786849976
Live_05615d870.png,bonafide,Live,0.015036568976938725,0.12293490767478943,0.13797147572040558,0.007644269615411758,0.21726232767105103
Live_05615d970.png,bonafide,Live,0.017844729125499725,0.13521765172481537,0.1530623733997345,0.007510513998568058,0.27314287424087524
Live_05616d1005.png,bonafide,Live,0.024952484294772148,0.2063543200492859,0.23130680620670319,0.010459596291184425,0.7351377606391907
Live_05616d1051.png,bonafide,Live,0.015206638723611832,0.17545396089553833,0.19066059589385986,0.007308981381356716,0.41859522461891174
Live_05616d1130.png,bonafide,Live,0.02342192269861698,0.21638540923595428,0.2398073375225067,0.009594584815204144,0.7292704582214355
Live_05616d1166.png,bonafide,Live,0.01735112816095352,0.15108826756477356,0.16843938827514648,0.007825396955013275,0.3514192998409271
Live_05616d1171.png,bonafide,Live,0.013425558805465698,0.14325526356697083,0.15668082237243652,0.0060850209556519985,0.22064551711082458
Live_05616d1173.png,bonafide,Live,0.014799085445702076,0.15635894238948822,0.17115803062915802,0.007985233329236507,0.37018460035324097
Live_05616d1470.png,bonafide,Live,0.013002282939851284,0.1605965495109558,0.17359882593154907,0.006675911135971546,0.3183267116546631
Live_05616d1471.png,bonafide,Live,0.01538496557623148,0.1691676527261734,0.1845526248216629,0.0073480745777487755,0.39526641368865967
Live_05616d1580.png,bonafide,Live,0.015773296356201172,0.13154245913028717,0.14731575548648834,0.007919110357761383,0.2687776982784271
Live_05618d282.png,bonafide,Live,0.014894764870405197,0.11445283889770508,0.12934760749340057,0.0052628605626523495,0.06909501552581787
Live_05619d1064.png,bonafide,Live,0.0174880251288414,0.1351097673177719,0.15259778499603271,0.0071380543522536755,0.25361382961273193
Live_05619d1771.png,bonafide,Live,0.013509847223758698,0.2099628448486328,0.2234726846218109,0.00536099448800087,0.4617273211479187
Live_05619d1856.png,bonafide,Live,0.01047732774168253,0.1345806121826172,0.14505794644355774,0.006043211556971073,0.17075785994529724
Live_05619d360.png,bonafide,Live,0.016557080671191216,0.10195238143205643,0.11850946396589279,0.006980768404901028,0.10566070675849915
Live_05619d419.png,bonafide,Live,0.01551353931427002,0.12858225405216217,0.1440957933664322,0.0066618830896914005,0.19604933261871338
Live_05619d55.png,bonafide,Live,0.01674918830394745,0.11664086580276489,0.13339005410671234,0.0067171817645430565,0.1545344889163971
Live_05622d322.png,bonafide,Live,0.02473144233226776,0.15208207070827484,0.1768135130405426,0.006011663470417261,0.3001650273799896
Live_05622d382.png,bonafide,Live,0.013301868923008442,0.1113065555691719,0.12460842728614807,0.006777958478778601,0.12121008336544037
Live_05622d387.png,bonafide,Live,0.017028627917170525,0.12364870309829712,0.1406773328781128,0.006751545704901218,0.1861983835697174
Live_05622d620.png,bonafide,Live,0.015252668410539627,0.14875589311122894,0.16400855779647827,0.0053831241093575954,0.23602645099163055
Live_05622d651.png,bonafide,Live,0.013899225741624832,0.1175738200545311,0.13147304952144623,0.00620504654943943,0.09094052761793137
Live_05626d5.png,bonafide,Live,0.012078103609383106,0.16882088780403137,0.1808989942073822,0.0062932949513196945,0.36753809452056885
Live_05626d568.png,bonafide,Live,0.014684285968542099,0.1501062512397766,0.164790540933609,0.006450672168284655,0.285215824842453
Live_05629d449.png,bonafide,Live,0.0218719020485878,0.13168655335903168,0.15355846285820007,0.011397487483918667,0.4311298131942749
Live_05636d36.png,bonafide,Live,0.021185236051678658,0.10007384419441223,0.12125907838344574,0.010072886012494564,0.19712336361408234
Live_05642d115.png,bonafide,Live,0.02471497654914856,0.16342785954475403,0.1881428360939026,0.008284162729978561,0.49121400713920593
Live_05642d323.png,bonafide,Live,0.0167189072817564,0.16419023275375366,0.1809091418981552,0.009008416905999184,0.4817180335521698
Live_05642d327.png,bonafide,Live,0.020023295655846596,0.15443573892116547,0.1744590401649475,0.008178116753697395,0.4112062454223633
Live_05648d90.png,bonafide,Live,0.023256167769432068,0.15043039619922638,0.17368656396865845,0.0102455522865057,0.4938412010669708
Live_05648d92.png,bonafide,Live,0.025354422628879547,0.1508459448814392,0.17620036005973816,0.008521825075149536,0.4352673590183258
Live_05651d38.png,bonafide,Live,0.02546715922653675,0.15259549021720886,0.17806264758110046,0.012339779175817966,0.6060282588005066
Live_05653d318.png,bonafide,Live,0.06266633421182632,0.14915353059768677,0.2118198573589325,0.016423117369413376,0.9640407562255859
Live_05653d32.png,bonafide,Live,0.03381698206067085,0.14826981723308563,0.1820867955684662,0.013974475674331188,0.6969568729400635
Live_05653d321.png,bonafide,Live,0.036774616688489914,0.15323889255523682,0.19001351296901703,0.017278624698519707,0.8796038031578064
Live_05653d4.png,bonafide,Live,0.03813224658370018,0.16434432566165924,0.20247657597064972,0.014717232435941696,0.8407520651817322
Live_05655d125.png,bonafide,Live,0.029944906011223793,0.14191727340221405,0.1718621850013733,0.010596397332847118,0.4985154867172241
Live_05655d292.png,bonafide,Live,0.023344524204730988,0.1500064730644226,0.173350989818573,0.010224975645542145,0.4911235570907593
Live_05658d32.png,bonafide,Live,0.01644117943942547,0.1431136429309845,0.15955482423305511,0.007724605966359377,0.30985552072525024
Live_05671d569.png,bonafide,Live,0.014099962078034878,0.16304634511470795,0.1771463006734848,0.006563941016793251,0.35819488763809204
Live_05680d461.png,bonafide,Live,0.01695435307919979,0.1314769834280014,0.14843133091926575,0.00641545420512557,0.19341382384300232
Live_05694d179.png,bonafide,Live,0.021689051762223244,0.18388058245182037,0.20556963980197906,0.010996590368449688,0.7014407515525818
Live_05694d181.png,bonafide,Live,0.018926607444882393,0.19143052399158478,0.21035712957382202,0.009776266291737556,0.6765797138214111
Live_05694d183.png,bonafide,Live,0.02205321192741394,0.16787557303905487,0.1899287849664688,0.0096991416066885,0.5605499148368835
Live_05694d4.png,bonafide,Live,0.023946471512317657,0.16345223784446716,0.18739870190620422,0.010350794531404972,0.5739716291427612
Live_05697d296.png,bonafide,Live,0.0201091431081295,0.13923753798007965,0.15934668481349945,0.008183559402823448,0.3279973864555359
Live_05697d298.png,bonafide,Live,0.017153309658169746,0.15487322211265564,0.17202652990818024,0.006960416212677956,0.3465927839279175
Live_05697d328.png,bonafide,Live,0.013183263130486012,0.11962322890758514,0.13280649483203888,0.006705882493406534,0.11935417354106903
Live_05697d390.png,bonafide,Live,0.01533767580986023,0.15047231316566467,0.1658099889755249,0.006604793015867472,0.29732248187065125
Live_05735d151.png,bonafide,Live,0.02107659913599491,0.13702979683876038,0.15810640156269073,0.010836717672646046,0.4326690137386322
Live_05735d84.png,bonafide,Live,0.026278188452124596,0.1509060114622116,0.17718419432640076,0.011137865483760834,0.5506584644317627
Live_05740d128.png,bonafide,Live,0.021324336528778076,0.14755034446716309,0.16887468099594116,0.008876381441950798,0.4097241163253784
Live_05740d196.png,bonafide,Live,0.025423213839530945,0.14661748707294464,0.17204070091247559,0.010369861498475075,0.5243503451347351
Live_05740d257.png,bonafide,Live,0.04055134579539299,0.17437075078487396,0.21492210030555725,0.010848434641957283,0.731819748878479
Live_05740d305.png,bonafide,Live,0.021115576848387718,0.14476056396961212,0.1658761352300644,0.01073270384222269,0.5256631970405579
Live_05740d307.png,bonafide,Live,0.021223122254014015,0.1247391551733017,0.14596228301525116,0.009162584319710732,0.33208101987838745
Live_05740d308.png,bonafide,Live,0.024974485859274864,0.1337689459323883,0.15874342620372772,0.009743187576532364,0.4255131483078003
Live_05749d1.png,bonafide,Live,0.01634635590016842,0.13592922687530518,0.15227557718753815,0.006592265795916319,0.17212215065956116
Live_05749d187.png,bonafide,Live,0.017739679664373398,0.14422136545181274,0.16196104884147644,0.007440302520990372,0.27236154675483704
Live_05749d255.png,bonafide,Live,0.01557066198438406,0.12310630083084106,0.1386769562959671,0.005836650729179382,0.06276783347129822
Live_05749d338.png,bonafide,Live,0.015222002752125263,0.12065356224775314,0.13587556779384613,0.005472645163536072,0.025210406631231308
Live_05761d195.png,bonafide,Live,0.033112578094005585,0.13659849762916565,0.16971108317375183,0.010879890993237495,0.5517479181289673
Live_05761d273.png,bonafide,Live,0.03201795741915703,0.14937183260917664,0.18138979375362396,0.01240367628633976,0.7087743282318115
Live_05766d473.png,bonafide,Live,0.018581448122859,0.23501703143119812,0.25359848141670227,0.007981933653354645,0.6810184121131897
Live_05770d1.png,bonafide,Live,0.022148631513118744,0.17043310403823853,0.19258174300193787,0.007679224945604801,0.4130939245223999
Live_05770d104.png,bonafide,Live,0.01634044572710991,0.11328426003456116,0.12962470948696136,0.007656746078282595,0.1575595885515213
Live_05770d5.png,bonafide,Live,0.019654372707009315,0.1458861380815506,0.16554051637649536,0.00847690086811781,0.36157745122909546
Live_05770d98.png,bonafide,Live,0.02352641522884369,0.1906123012304306,0.2141387164592743,0.00897968653589487,0.5938500165939331
Live_05785d400.png,bonafide,Live,0.016818340867757797,0.1568637490272522,0.1736820936203003,0.00774414511397481,0.34155285358428955
Live_05785d402.png,bonafide,Live,0.01905103214085102,0.18556344509124756,0.20461447536945343,0.008096606470644474,0.4917328953742981
Live_05786d361.png,bonafide,Live,0.01688528247177601,0.15915991365909576,0.17604519426822662,0.006295337807387114,0.2465674877166748
Live_05793d191.png,bonafide,Live,0.014873678795993328,0.1339447945356369,0.1488184779882431,0.007127166260033846,0.196766659617424
Live_05793d231.png,bonafide,Live,0.014273504726588726,0.12283221632242203,0.13710571825504303,0.006440660450607538,0.10000371932983398
Live_05793d87.png,bonafide,Live,0.018219714984297752,0.158126562833786,0.17634627223014832,0.007684668526053429,0.3480071425437927
Live_05795d431.png,bonafide,Live,0.016155244782567024,0.16061395406723022,0.1767691969871521,0.0059558916836977005,0.2250000387430191
Live_05795d583.png,bonafide,Live,0.022712504491209984,0.1598455160856247,0.18255801498889923,0.008799155242741108,0.45345813035964966
Live_05795d981.png,bonafide,Live,0.018339911475777626,0.15069736540317535,0.16903728246688843,0.007324350532144308,0.29253607988357544
Live_05803d146.png,bonafide,Live,0.020843252539634705,0.16180939972400665,0.18265265226364136,0.010233803652226925,0.5573344230651855
Live_05803d59.png,bonafide,Live,0.024499723687767982,0.15917712450027466,0.1836768537759781,0.010081789456307888,0.550498902797699
Live_05803d89.png,bonafide,Live,0.021677592769265175,0.1466669887304306,0.16834458708763123,0.010641825385391712,0.529062807559967
Live_05810d372.png,bonafide,Live,0.02361566387116909,0.20249338448047638,0.22610904276371002,0.008457429707050323,0.6044524312019348
Live_05810d374.png,bonafide,Live,0.023574359714984894,0.2296283096075058,0.2532026767730713,0.007957478985190392,0.677657961845398
Live_05810d414.png,bonafide,Live,0.019254209473729134,0.1988939791917801,0.21814818680286407,0.008113155141472816,0.5475096702575684
Live_05810d444.png,bonafide,Live,0.016828252002596855,0.1658041626214981,0.1826324164867401,0.008344998583197594,0.42099565267562866
Live_05810d77.png,bonafide,Live,0.021061070263385773,0.16975384950637817,0.19081491231918335,0.007987345568835735,0.41362065076828003
Live_05818d126.png,bonafide,Live,0.01580147258937359,0.13461947441101074,0.15042094886302948,0.008666303008794785,0.2811501920223236
Live_05819d112.png,bonafide,Live,0.019227268174290657,0.1614677608013153,0.18069502711296082,0.009794109500944614,0.49093198776245117
Live_05819d114.png,bonafide,Live,0.023125864565372467,0.2353118658065796,0.25843772292137146,0.007370491046458483,0.6704795956611633
Live_05819d77.png,bonafide,Live,0.015660572797060013,0.12950831651687622,0.14516888558864594,0.009227555245161057,0.2958589494228363
Live_05819d84.png,bonafide,Live,0.022153927013278008,0.1493426263332367,0.17149655520915985,0.00857663992792368,0.3681301474571228
Live_05827d154.png,bonafide,Live,0.019382523372769356,0.18499407172203064,0.20437659323215485,0.008799602277576923,0.5283250212669373
Live_05827d235.png,bonafide,Live,0.02138454280793667,0.16350342333316803,0.18488796055316925,0.009679432027041912,0.50169837474823
Live_05831d515.png,bonafide,Live,0.024087436497211456,0.17211487889289856,0.19620230793952942,0.012251202948391438,0.7252756357192993
Live_05832d285.png,bonafide,Live,0.02103728987276554,0.17984648048877716,0.20088377594947815,0.009129093028604984,0.5351522564888
Live_05854d181.png,bonafide,Live,0.015681328251957893,0.16736893355846405,0.1830502599477768,0.006750547792762518,0.29584312438964844
Live_05854d208.png,bonafide,Live,0.01870049722492695,0.23000171780586243,0.24870221316814423,0.007618452422320843,0.644245445728302
Live_05881d1188.png,bonafide,Live,0.018794896081089973,0.1407778114080429,0.15957270562648773,0.01062003243714571,0.45345425605773926
Live_05881d530.png,bonafide,Live,0.025126522406935692,0.1799112856388092,0.20503780245780945,0.010051360353827477,0.6157559752464294
Live_05917d151.png,bonafide,Live,0.019685575738549232,0.20179259777069092,0.2214781790971756,0.0097478237003088,0.6678351163864136
Live_05917d26.png,bonafide,Live,0.027982542291283607,0.181429922580719,0.20941247045993805,0.010905208066105843,0.6927143335342407
Live_05917d56.png,bonafide,Live,0.023011617362499237,0.16933198273181915,0.1923435926437378,0.010945999994874,0.6201216578483582
Live_05923d214.png,bonafide,Live,0.01843847893178463,0.20725876092910767,0.22569723427295685,0.007320909760892391,0.5226065516471863
Live_05923d278.png,bonafide,Live,0.017646891996264458,0.14474891126155853,0.16239580512046814,0.008247083984315395,0.30570700764656067
Live_06001d60.png,bonafide,Live,0.01668120175600052,0.18579120934009552,0.20247241854667664,0.007426968775689602,0.4272463321685791
Live_06016d60.png,bonafide,Live,0.018800785765051842,0.23934125900268555,0.25814205408096313,0.006655142642557621,0.6208778023719788
Live_06026d148.png,bonafide,Live,0.01144313532859087,0.19966566562652588,0.21110880374908447,0.006106278393417597,0.3762035667896271
Live_06028d133.png,bonafide,Live,0.01810831017792225,0.13099712133407593,0.14910542964935303,0.008361526764929295,0.25476619601249695
Live_06028d224.png,bonafide,Live,0.028123775497078896,0.14740398526191711,0.17552776634693146,0.007778223603963852,0.332020103931427
