filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_05284d738.png,bonafide,Live,0.015512983314692974,0.1962723433971405,0.21178533136844635,0.006636607460677624,0.477076917886734
Live_05284d740.png,bonafide,Live,0.013573873788118362,0.1185436025261879,0.13211748003959656,0.00437046168372035,0.0
Live_05284d795.png,bonafide,Live,0.025217244401574135,0.14830565452575684,0.17352290451526642,0.007710416801273823,0.3538939356803894
Live_05293d113.png,bonafide,Live,0.02209348976612091,0.1880875676870346,0.21018105745315552,0.009659253060817719,0.6178127527236938
Live_05293d150.png,bonafide,Live,0.029716340824961662,0.20243090391159058,0.2321472465991974,0.010554306209087372,0.7625942826271057
Live_05293d152.png,bonafide,Live,0.028538307175040245,0.18615640699863434,0.21469470858573914,0.012632111087441444,0.7842181921005249
Live_05293d177.png,bonafide,Live,0.02270413190126419,0.18538159132003784,0.20808571577072144,0.00826390739530325,0.5398150086402893
Live_05293d317.png,bonafide,Live,0.017235014587640762,0.1825977861881256,0.19983279705047607,0.008377717807888985,0.5074731111526489
Live_05293d319.png,bonafide,Live,0.020793935284018517,0.1955840289592743,0.21637795865535736,0.009379911236464977,0.5471310019493103
Live_05293d452.png,bonafide,Live,0.0242109727114439,0.17563296854496002,0.19984394311904907,0.011365308426320553,0.6633397936820984
Live_05293d523.png,bonafide,Live,0.01751800999045372,0.18035772442817688,0.1978757381439209,0.0076785022392869,0.3234902620315552
Live_05293d867.png,bonafide,Live,0.022161798551678658,0.24360015988349915,0.26576197147369385,0.00829844456166029,0.6371471881866455
Live_05293d905.png,bonafide,Live,0.018225649371743202,0.20199090242385864,0.2202165573835373,0.007615995593369007,0.4026843011379242
Live_05366.png,bonafide,Live,0.013224040158092976,0.2288857102394104,0.2421097457408905,0.007785743568092585,0.5011171102523804
Live_05466d193.png,bonafide,Live,0.020165540277957916,0.15924622118473053,0.17941176891326904,0.007725975476205349,0.25766152143478394
Live_05466d211.png,bonafide,Live,0.019017135724425316,0.11795935034751892,0.1369764804840088,0.008069651201367378,0.1275160014629364
Live_05466d214.png,bonafide,Live,0.019657207652926445,0.1399434357881546,0.1596006453037262,0.00818987563252449,0.2242596447467804
Live_05466d216.png,bonafide,Live,0.024005813524127007,0.18079179525375366,0.20479761064052582,0.00900773424655199,0.46960705518722534
Live_05466d232.png,bonafide,Live,0.020687205716967583,0.12957485020160675,0.15026205778121948,0.0076291379518806934,0.13824844360351562
Live_05466d234.png,bonafide,Live,0.021378496661782265,0.12962846457958221,0.15100696682929993,0.011097981594502926,0.4538031220436096
Live_05466d252.png,bonafide,Live,0.021001974120736122,0.1386415660381317,0.15964354574680328,0.007476594299077988,0.16011817753314972
Live_05466d294.png,bonafide,Live,0.020374706014990807,0.1602323204278946,0.18060702085494995,0.006655209232121706,0.1656673103570938
Live_05466d296.png,bonafide,Live,0.021770285442471504,0.13914845883846283,0.16091874241828918,0.00888036098331213,0.29151374101638794
Live_05466d320.png,bonafide,Live,0.0207393579185009,0.15381009876728058,0.17454946041107178,0.007348892744630575,0.20520401000976562
Live_05473d245.png,bonafide,Live,0.025592593476176262,0.1663074493408203,0.19190004467964172,0.010607950389385223,0.5648984313011169
Live_05473d277.png,bonafide,Live,0.02818552404642105,0.15602274239063263,0.18420827388763428,0.011264280416071415,0.5948624014854431
Live_05473d328.png,bonafide,Live,0.025290681049227715,0.1632177233695984,0.18850840628147125,0.012201344594359398,0.6956692337989807
Live_05473d33.png,bonafide,Live,0.026504168286919594,0.12778592109680176,0.1542900949716568,0.00941759254783392,0.3147774338722229
Live_05473d35.png,bonafide,Live,0.021826019510626793,0.18329811096191406,0.2051241248846054,0.009254767559468746,0.4931175708770752
Live_05473d460.png,bonafide,Live,0.026760419830679893,0.17412319779396057,0.20088361203670502,0.010279204696416855,0.5693721175193787
Live_05473d464.png,bonafide,Live,0.02059049718081951,0.1788208782672882,0.19941137731075287,0.00958292093127966,0.501010000705719
Live_05473d533.png,bonafide,Live,0.01967429928481579,0.17252497375011444,0.19219927489757538,0.0092649320140481,0.4449576437473297
Live_05473d91.png,bonafide,Live,0.0326521135866642,0.18358451128005981,0.21623662114143372,0.009565867483615875,0.5633587837219238
Live_05473d93.png,bonafide,Live,0.019405949860811234,0.15957725048065186,0.1789831966161728,0.008771883323788643,0.3503258228302002
Live_05490d131.png,bonafide,Live,0.02200193889439106,0.20183584094047546,0.22383777797222137,0.009419547393918037,0.5790296196937561
Live_05490d158.png,bonafide,Live,0.026281578466296196,0.21975907683372498,0.24604065716266632,0.010332890786230564,0.7456755638122559
Live_05490d216.png,bonafide,Live,0.019515374675393105,0.18897618353366852,0.20849156379699707,0.007496174890547991,0.3473617434501648
Live_05490d437.png,bonafide,Live,0.021416373550891876,0.2472413182258606,0.2686576843261719,0.009563292376697063,0.7621720433235168
Live_05490d466.png,bonafide,Live,0.021177833899855614,0.2043120115995407,0.22548983991146088,0.00785528589040041,0.4442799389362335
Live_05490d54.png,bonafide,Live,0.023081354796886444,0.20411741733551025,0.2271987795829773,0.009441044181585312,0.5937294960021973
Live_05490d56.png,bonafide,Live,0.029034266248345375,0.21048343181610107,0.2395177036523819,0.012653901241719723,0.6587360501289368
Live_05490d61.png,bonafide,Live,0.02334829606115818,0.21484678983688354,0.23819509148597717,0.010468041524291039,0.5219212770462036
Live_05490d63.png,bonafide,Live,0.02122518979012966,0.20434921979904175,0.22557440400123596,0.00945232342928648,0.4367600679397583
Live_05490d98.png,bonafide,Live,0.023501157760620117,0.22518391907215118,0.2486850768327713,0.007687315810471773,0.36975905299186707
Live_05585d14.png,bonafide,Live,0.017966128885746002,0.13326501846313477,0.15123113989830017,0.00911712646484375,0.2824779450893402
Live_05585d148.png,bonafide,Live,0.019813137128949165,0.14601486921310425,0.16582800447940826,0.008704148232936859,0.2833232283592224
Live_05585d150.png,bonafide,Live,0.020311826840043068,0.20854552090168,0.2288573533296585,0.008655820041894913,0.39367538690567017
Live_05585d152.png,bonafide,Live,0.023773854598402977,0.1730845868587494,0.19685843586921692,0.008922266773879528,0.35252973437309265
Live_05585d16.png,bonafide,Live,0.030814141035079956,0.1759038269519806,0.20671796798706055,0.008356299251317978,0.33544814586639404
Live_05585d203.png,bonafide,Live,0.020588336512446404,0.17818883061408997,0.19877716898918152,0.01025029830634594,0.4376574158668518
Live_05585d231.png,bonafide,Live,0.016364773735404015,0.14705967903137207,0.16342444717884064,0.01042336504906416,0.38473859429359436
Live_05585d233.png,bonafide,Live,0.018242748454213142,0.16481220722198486,0.18305495381355286,0.006732151377946138,0.1930130422115326
Live_05585d235.png,bonafide,Live,0.01821105368435383,0.14853054285049438,0.16674159467220306,0.009371730498969555,0.3260240852832794
Live_05585d36.png,bonafide,Live,0.022594744339585304,0.17336268723011017,0.19595743715763092,0.007833169773221016,0.2839270830154419
Live_05596d150.png,bonafide,Live,0.019808711484074593,0.26615485548973083,0.2859635651111603,0.004524208605289459,0.24224403500556946
Live_05596d26.png,bonafide,Live,0.013800282962620258,0.22470636665821075,0.23850664496421814,0.005462833680212498,0.21464639902114868
Live_05596d322.png,bonafide,Live,0.03209863230586052,0.28149163722991943,0.31359025835990906,0.007734107784926891,0.4893340766429901
Live_05596d329.png,bonafide,Live,0.019549300894141197,0.26247671246528625,0.2820260226726532,0.005933744832873344,0.3218550682067871
Live_05596d357.png,bonafide,Live,0.027604088187217712,0.3146662414073944,0.3422703146934509,0.008084123954176903,0.5624268054962158
Live_05596d361.png,bonafide,Live,0.015372906811535358,0.3414614796638489,0.35683438181877136,0.0050493148155510426,0.4019627869129181
Live_05596d416.png,bonafide,Live,0.02302042581140995,0.24441763758659363,0.26743805408477783,0.006444739177823067,0.32705411314964294
Live_05596d445.png,bonafide,Live,0.028783738613128662,0.3012310266494751,0.33001476526260376,0.007024428807199001,0.47521740198135376
Live_05596d56.png,bonafide,Live,0.016364648938179016,0.4129588305950165,0.4293234944343567,0.0046993885189294815,0.5107740759849548
Live_05596d60.png,bonafide,Live,0.01989002525806427,0.280974805355072,0.3008648157119751,0.005151703953742981,0.3076287508010864
Live_05597d247.png,bonafide,Live,0.01895316131412983,0.19686852395534515,0.21582168340682983,0.006689391098916531,0.24929654598236084
Live_05597d249.png,bonafide,Live,0.019050011411309242,0.1765131950378418,0.1955632120370865,0.007037920877337456,0.2343081533908844
Live_05597d283.png,bonafide,Live,0.021883370354771614,0.1883002519607544,0.21018362045288086,0.008949218317866325,0.3781455457210541
Live_05597d315.png,bonafide,Live,0.022901302203536034,0.20992973446846008,0.23283103108406067,0.005912274122238159,0.2320837676525116
Live_05597d364.png,bonafide,Live,0.023058688268065453,0.20977827906608582,0.23283696174621582,0.0060425372794270515,0.2401059865951538
Live_05597d368.png,bonafide,Live,0.02149856835603714,0.20139405131340027,0.2228926122188568,0.007303198799490929,0.2997608184814453
Live_05597d396.png,bonafide,Live,0.01976500265300274,0.1773032695055008,0.19706827402114868,0.0062140002846717834,0.18634065985679626
Live_05597d54.png,bonafide,Live,0.02226036787033081,0.16345328092575073,0.18571364879608154,0.008342178538441658,0.2968146800994873
Live_05597d56.png,bonafide,Live,0.02266373671591282,0.18659555912017822,0.2092593014240265,0.006842602044343948,0.3347940742969513
Live_05597d58.png,bonafide,Live,0.026038726791739464,0.20631292462348938,0.2323516458272934,0.008236576803028584,0.5159615278244019
Live_05615d1009.png,bonafide,Live,0.017110472545027733,0.19635595381259918,0.21346642076969147,0.006069251336157322,0.29826244711875916
Live_05615d1331.png,bonafide,Live,0.01602710597217083,0.14361785352230072,0.1596449613571167,0.005556400399655104,0.06121808663010597
Live_05615d155.png,bonafide,Live,0.01633951999247074,0.15278412401676178,0.16912364959716797,0.005636252928525209,0.10225628316402435
Live_05615d272.png,bonafide,Live,0.013728550635278225,0.16458065807819366,0.17830920219421387,0.005914370995014906,0.15561288595199585
Live_05615d31.png,bonafide,Live,0.018144218251109123,0.12969429790973663,0.1478385180234909,0.008105193264782429,0.18935972452163696
Live_05615d336.png,bonafide,Live,0.01574997417628765,0.14338696002960205,0.15913693606853485,0.00643287505954504,0.11863601207733154
Live_05615d343.png,bonafide,Live,0.01409281324595213,0.164328932762146,0.178421750664711,0.005766605958342552,0.14603392779827118
Live_05615d35.png,bonafide,Live,0.013895819894969463,0.17700731754302979,0.19090314209461212,0.005503935273736715,0.1751750409603119
Live_05615d469.png,bonafide,Live,0.02024598978459835,0.15663394331932068,0.17687992751598358,0.006918955594301224,0.2182392179965973
Live_05615d590.png,bonafide,Live,0.018880216404795647,0.1894194781780243,0.2082996964454651,0.006894311867654324,0.33468684554100037
Live_05615d61.png,bonafide,Live,0.020478630438447,0.16975781321525574,0.19023644924163818,0.006688862107694149,0.25287532806396484
Live_05615d685.png,bonafide,Live,0.013218524865806103,0.16343572735786438,0.17665424942970276,0.006866525858640671,0.21384191513061523
Live_05615d803.png,bonafide,Live,0.01967225782573223,0.17340485751628876,0.19307711720466614,0.008231529034674168,0.3679758310317993
Live_05615d973.png,bonafide,Live,0.016006814315915108,0.16393493115901947,0.17994174361228943,0.006278623826801777,0.1864060014486313
Live_05615d976.png,bonafide,Live,0.013941782526671886,0.15344637632369995,0.1673881560564041,0.005307699088007212,0.07349257171154022
Live_05618d1145.png,bonafide,Live,0.014127307571470737,0.1797633171081543,0.19389063119888306,0.0068115368485450745,0.2749161720275879
Live_05618d1209.png,bonafide,Live,0.017319492995738983,0.21407543122768402,0.2313949167728424,0.007791431620717049,0.4822334349155426
Live_05618d1544.png,bonafide,Live,0.020478103309869766,0.1908772736787796,0.21135537326335907,0.007760190404951572,0.40478450059890747
Live_05618d1603.png,bonafide,Live,0.013193666934967041,0.16757912933826447,0.1807727962732315,0.0062273405492305756,0.18605884909629822
Live_05618d1733.png,bonafide,Live,0.014948268420994282,0.18938885629177094,0.20433712005615234,0.007023517973721027,0.3285362422466278
Live_05629d127.png,bonafide,Live,0.029635867103934288,0.1663108617067337,0.19594672322273254,0.012676008976995945,0.6796060800552368
Live_05629d165.png,bonafide,Live,0.03243086114525795,0.18612951040267944,0.2185603678226471,0.01269441843032837,0.765863299369812
Live_05629d30.png,bonafide,Live,0.028850140050053596,0.1640675663948059,0.19291770458221436,0.009929094463586807,0.4822831451892853
Live_05629d357.png,bonafide,Live,0.028188960626721382,0.15016329288482666,0.1783522516489029,0.011578792706131935,0.5391940474510193
Live_05629d450.png,bonafide,Live,0.017858894541859627,0.21510134637355804,0.23296023905277252,0.00974302925169468,0.6202197074890137
Live_05629d476.png,bonafide,Live,0.029683725908398628,0.16725867986679077,0.19694240391254425,0.012518441304564476,0.672683596611023
Live_05629d617.png,bonafide,Live,0.027457958087325096,0.219191774725914,0.24664972722530365,0.009430131874978542,0.650502622127533
Live_05629d629.png,bonafide,Live,0.020487667992711067,0.26035502552986145,0.28084269165992737,0.009253383614122868,0.7670795917510986
Live_05629d633.png,bonafide,Live,0.018948066979646683,0.2067611664533615,0.2257092297077179,0.008311714045703411,0.496076762676239
Live_05629d64.png,bonafide,Live,0.02606562338769436,0.16598106920719147,0.19204668700695038,0.011132998391985893,0.5604998469352722
Live_05629d713.png,bonafide,Live,0.017237087711691856,0.15557003021240234,0.17280711233615875,0.009090719744563103,0.16379716992378235
Live_05629d716.png,bonafide,Live,0.019113663583993912,0.17143553495407104,0.19054919481277466,0.008657085709273815,0.23610928654670715
Live_05629d719.png,bonafide,Live,0.025940589606761932,0.18217845261096954,0.20811903476715088,0.010657609440386295,0.40560823678970337
Live_05629d802.png,bonafide,Live,0.023077674210071564,0.16153500974178314,0.1846126914024353,0.00785425677895546,0.17372716963291168
Live_05629d809.png,bonafide,Live,0.03199227899312973,0.1730804294347763,0.20507270097732544,0.010411446914076805,0.38027629256248474
Live_05629d843.png,bonafide,Live,0.02527628280222416,0.1538861095905304,0.17916239798069,0.007289594504982233,0.12339983880519867
Live_05629d849.png,bonafide,Live,0.024858782067894936,0.16541045904159546,0.19026924669742584,0.009883226826786995,0.2840869426727295
Live_05629d930.png,bonafide,Live,0.0199110209941864,0.14235356450080872,0.16226458549499512,0.008774188347160816,0.09769725799560547
Live_05629d932.png,bonafide,Live,0.016048649325966835,0.16366183757781982,0.1797104924917221,0.006457171868532896,0.09263976663351059
Live_05629d935.png,bonafide,Live,0.021473782137036324,0.1869102567434311,0.20838403701782227,0.008599447086453438,0.32403749227523804
Live_05651d146.png,bonafide,Live,0.02200886607170105,0.2067144513130188,0.22872331738471985,0.009898827411234379,0.479305624961853
Live_05651d148.png,bonafide,Live,0.021206339821219444,0.1781120002269745,0.19931833446025848,0.009108549915254116,0.2986709475517273
Live_05651d210.png,bonafide,Live,0.03031405247747898,0.22138293087482452,0.25169697403907776,0.01136548351496458,0.654643177986145
Live_05651d246.png,bonafide,Live,0.02212471328675747,0.18103858828544617,0.2031632959842682,0.009714813902974129,0.342550665140152
Live_05651d299.png,bonafide,Live,0.022728532552719116,0.1780482828617096,0.2007768154144287,0.009986503049731255,0.3414191007614136
Live_05651d303.png,bonafide,Live,0.027410708367824554,0.1805253028869629,0.20793601870536804,0.011212028563022614,0.42701655626296997
Live_05651d331.png,bonafide,Live,0.03028062917292118,0.16085852682590485,0.19113916158676147,0.013442514464259148,0.4318726062774658
Live_05651d41.png,bonafide,Live,0.028087859973311424,0.19336718320846558,0.22145503759384155,0.01061237696558237,0.4712706506252289
Live_05651d43.png,bonafide,Live,0.03235834091901779,0.18214187026023865,0.21450021862983704,0.011397450231015682,0.4677031338214874
Live_05651d5.png,bonafide,Live,0.022893225774168968,0.15299516916275024,0.17588838934898376,0.011286135762929916,0.26783037185668945
Live_05653d1.png,bonafide,Live,0.03568565100431442,0.18964099884033203,0.22532665729522705,0.012735873460769653,0.5764060020446777
Live_05653d119.png,bonafide,Live,0.05150782689452171,0.20956458151340485,0.26107239723205566,0.01571325585246086,0.8772331476211548
Live_05653d234.png,bonafide,Live,0.04455640912055969,0.1855127364397049,0.2300691455602646,0.016082873567938805,0.7352362871170044
Live_05653d236.png,bonafide,Live,0.03743520751595497,0.18644535541534424,0.2238805592060089,0.01289153378456831,0.5753589868545532
Live_05653d317.png,bonafide,Live,0.03528742864727974,0.19717350602149963,0.23246093094348907,0.016638755798339844,0.7697328329086304
Live_05653d33.png,bonafide,Live,0.04643600806593895,0.17192377150058746,0.2183597832918167,0.014590161852538586,0.6158501505851746
Live_05653d352.png,bonafide,Live,0.027550844475626945,0.18033626675605774,0.20788711309432983,0.011673538014292717,0.4453606605529785
Live_05653d382.png,bonafide,Live,0.04251737520098686,0.17420543730258942,0.21672281622886658,0.018482282757759094,0.7643581628799438
Live_05653d386.png,bonafide,Live,0.037934981286525726,0.1641162633895874,0.20205125212669373,0.016727661713957787,0.6194314360618591
Live_05653d466.png,bonafide,Live,0.04990270361304283,0.17671364545822144,0.22661635279655457,0.018760763108730316,0.8256410956382751
Live_05659d1187.png,bonafide,Live,0.02260400541126728,0.1988951861858368,0.22149918973445892,0.007972837425768375,0.3651619255542755
Live_05659d851.png,bonafide,Live,0.01614784263074398,0.19330951571464539,0.20945735275745392,0.006348997354507446,0.23881091177463531
Live_05659d852.png,bonafide,Live,0.018075382336974144,0.18697170913219452,0.20504708588123322,0.006758297327905893,0.3149084448814392
Live_05659d853.png,bonafide,Live,0.021055161952972412,0.22329655289649963,0.24435171484947205,0.007646364159882069,0.5374729633331299
Live_05659d854.png,bonafide,Live,0.013864915817975998,0.187444269657135,0.2013091892004013,0.006183330900967121,0.26046448945999146
Live_05721d184.png,bonafide,Live,0.02350333333015442,0.2380407452583313,0.2615440785884857,0.008920165710151196,0.6948907375335693
Live_05721d185.png,bonafide,Live,0.02994767762720585,0.21892429888248444,0.24887198209762573,0.011884495615959167,0.8436694145202637
Live_05721d2.png,bonafide,Live,0.028205296024680138,0.1989351511001587,0.22714044153690338,0.010390172712504864,0.6525453925132751
Live_05721d211.png,bonafide,Live,0.021452872082591057,0.16467580199241638,0.1861286759376526,0.008829517289996147,0.3773002624511719
Live_05721d213.png,bonafide,Live,0.028447525575757027,0.18985898792743683,0.2183065116405487,0.011277060955762863,0.67623370885849
Live_05721d214.png,bonafide,Live,0.01820487156510353,0.16323593258857727,0.1814408004283905,0.009050892665982246,0.3729597330093384
Live_05721d241.png,bonafide,Live,0.024549201130867004,0.1667298972606659,0.1912790983915329,0.010838459245860577,0.5348632335662842
Live_05721d242.png,bonafide,Live,0.02366955764591694,0.19743241369724274,0.22110196948051453,0.01072310097515583,0.6501954793930054
Live_05721d245.png,bonafide,Live,0.030472368001937866,0.15489530563354492,0.1853676736354828,0.01243541855365038,0.6187941431999207
Live_05721d331.png,bonafide,Live,0.024936744943261147,0.1862129271030426,0.2111496776342392,0.011198434978723526,0.6413440704345703
Live_05721d332.png,bonafide,Live,0.024534620344638824,0.15400782227516174,0.17854243516921997,0.010644146241247654,0.46908214688301086
Live_05721d335.png,bonafide,Live,0.01821625791490078,0.2123190313577652,0.23053528368473053,0.008390401490032673,0.5308937430381775
Live_05721d360.png,bonafide,Live,0.0303267240524292,0.18101710081100464,0.21134382486343384,0.012956858612596989,0.7614432573318481
Live_05721d365.png,bonafide,Live,0.0388064868748188,0.21761947870254517,0.25642597675323486,0.012714214622974396,0.931155800819397
Live_05721d4.png,bonafide,Live,0.02904479205608368,0.20436516404151917,0.23340995609760284,0.012211001478135586,0.8019676208496094
Live_05721d58.png,bonafide,Live,0.034237127751111984,0.17224189639091492,0.2064790278673172,0.012470432557165623,0.7083524465560913
Live_05721d60.png,bonafide,Live,0.019056757912039757,0.1759468913078308,0.19500364363193512,0.009334123693406582,0.44818511605262756
Live_05721d61.png,bonafide,Live,0.027776943519711494,0.2074151635169983,0.23519210517406464,0.01019694097340107,0.6726865768432617
Live_05721d89.png,bonafide,Live,0.024194853380322456,0.2061280906200409,0.2303229421377182,0.008996921591460705,0.5711652040481567
Live_05721d90.png,bonafide,Live,0.025868400931358337,0.23244644701480865,0.258314847946167,0.009667775593698025,0.7322754859924316
Live_05730d116.png,bonafide,Live,0.017170680686831474,0.17111366987228394,0.18828435242176056,0.005586943589150906,0.16621530055999756
Live_05730d118.png,bonafide,Live,0.013788881711661816,0.13424640893936157,0.14803528785705566,0.00620306096971035,0.04179948940873146
Live_05730d179.png,bonafide,Live,0.01722092740237713,0.1965835690498352,0.21380449831485748,0.006079587619751692,0.30502769351005554
Live_05730d187.png,bonafide,Live,0.01744265668094158,0.25166773796081543,0.26911038160324097,0.006652252282947302,0.5722741484642029
Live_05730d193.png,bonafide,Live,0.01608290523290634,0.15674325823783875,0.17282617092132568,0.00696223508566618,0.195682555437088
Live_05730d195.png,bonafide,Live,0.020993106067180634,0.23297137022018433,0.25396448373794556,0.0060121044516563416,0.46629682183265686
