filename,label,attack_type
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_42_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_43_frame00130.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00105.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_44_frame00130.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00105.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00130.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_45_frame00135.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_46_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_47_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_48_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_49_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_50_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_51_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_51_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_52_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_11_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_12_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_13_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_14_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_15_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_16_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_17_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_18_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_19_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_20_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_iPhone_Cp_Nokia_Sub_21_frame00045.png,attack,Artifact
